Precipitation,Temp_Max,Temp_Min,Wind,Year,Month,Day
0,12.8,5,4.7,2012,1,1
10.9,10.6,2.8,4.5,2012,1,2
0.8,11.7,7.2,2.3,2012,1,3
20.3,12.2,5.6,4.7,2012,1,4
1.3,8.9,2.8,6.1,2012,1,5
2.5,4.4,2.2,2.2,2012,1,6
0,7.2,2.8,2.3,2012,1,7
0,10,2.8,2,2012,1,8
4.3,9.4,5,3.4,2012,1,9
1,6.1,0.6,3.4,2012,1,10
0,6.1,-1.1,5.1,2012,1,11
0,6.1,-1.7,1.9,2012,1,12
0,5,-2.8,1.3,2012,1,13
4.1,4.4,0.6,5.3,2012,1,14
5.3,1.1,-3.3,3.2,2012,1,15
2.5,1.7,-2.8,5,2012,1,16
8.1,3.3,0,5.6,2012,1,17
19.8,0,-2.8,5,2012,1,18
15.2,-1.1,-2.8,1.6,2012,1,19
13.5,7.2,-1.1,2.3,2012,1,20
3,8.3,3.3,8.2,2012,1,21
6.1,6.7,2.2,4.8,2012,1,22
0,8.3,1.1,3.6,2012,1,23
8.6,10,2.2,5.1,2012,1,24
8.1,8.9,4.4,5.4,2012,1,25
4.8,8.9,1.1,4.8,2012,1,26
0,6.7,-2.2,1.4,2012,1,27
0,6.7,0.6,2.2,2012,1,28
27.7,9.4,3.9,4.5,2012,1,29
3.6,8.3,6.1,5.1,2012,1,30
1.8,9.4,6.1,3.9,2012,1,31
13.5,8.9,3.3,2.7,2012,2,1
0,8.3,1.7,2.6,2012,2,2
0,14.4,2.2,5.3,2012,2,3
0,15.6,5,4.3,2012,2,4
0,13.9,1.7,2.9,2012,2,5
0,16.1,1.7,5,2012,2,6
0.3,15.6,7.8,5.3,2012,2,7
2.8,10,5,2.7,2012,2,8
2.5,11.1,7.8,2.4,2012,2,9
2.5,12.8,6.7,3,2012,2,10
0.8,8.9,5.6,3.4,2012,2,11
1,8.3,5,1.3,2012,2,12
11.4,7.2,4.4,1.4,2012,2,13
2.5,6.7,1.1,3.1,2012,2,14
0,7.2,0.6,1.8,2012,2,15
1.8,7.2,3.3,2.1,2012,2,16
17.3,10,4.4,3.4,2012,2,17
6.4,6.7,3.9,8.1,2012,2,18
0,6.7,2.2,4.7,2012,2,19
3,7.8,1.7,2.9,2012,2,20
0.8,10,7.8,7.5,2012,2,21
8.6,10,2.8,5.9,2012,2,22
0,8.3,2.8,3.9,2012,2,23
11.4,6.7,4.4,3.5,2012,2,24
0,7.2,2.8,6.4,2012,2,25
1.3,5,-1.1,3.4,2012,2,26
0,6.7,-2.2,3,2012,2,27
3.6,6.7,-0.6,4.2,2012,2,28
0.8,5,1.1,7,2012,2,29
0,6.1,1.1,3.1,2012,3,1
2,6.7,3.9,5.1,2012,3,2
0,12.2,6.7,7,2012,3,3
0,10.6,6.7,5.6,2012,3,4
6.9,7.8,1.1,6.2,2012,3,5
0.5,6.7,0,2.7,2012,3,6
0,8.9,-1.7,2.7,2012,3,7
0,15.6,0.6,2.5,2012,3,8
3.6,9.4,5,2.8,2012,3,9
10.4,7.2,6.1,3.4,2012,3,10
13.7,6.7,2.8,5.8,2012,3,11
19.3,8.3,0.6,6.2,2012,3,12
9.4,5.6,0.6,5.3,2012,3,13
8.6,7.8,1.1,4.7,2012,3,14
23.9,11.1,5.6,5.8,2012,3,15
8.4,8.9,3.9,5.1,2012,3,16
9.4,10,0.6,3.8,2012,3,17
3.6,5,-0.6,2.7,2012,3,18
2,7.2,-1.1,3,2012,3,19
3.6,7.8,2.2,6.4,2012,3,20
1.3,8.9,1.1,2.5,2012,3,21
4.1,10,1.7,2.1,2012,3,22
0,12.2,0.6,2.8,2012,3,23
0,15,3.3,5.2,2012,3,24
0,13.3,2.2,2.7,2012,3,25
0,12.8,6.1,4.3,2012,3,26
4.8,14.4,6.7,3.8,2012,3,27
1.3,10.6,7.2,5.9,2012,3,28
27.4,10,6.1,4.4,2012,3,29
5.6,9.4,5,4.7,2012,3,30
13.2,10,2.8,3.4,2012,3,31
1.5,8.9,4.4,6.8,2012,4,1
0,16.7,4.4,3.1,2012,4,2
1.5,11.7,3.3,3.1,2012,4,3
0,10.6,2.8,2.1,2012,4,4
4.6,9.4,2.8,1.8,2012,4,5
0.3,11.1,3.3,2.6,2012,4,6
0,16.1,1.7,4.3,2012,4,7
0,21.1,7.2,4.1,2012,4,8
0,20,6.1,2.1,2012,4,9
0,17.8,8.9,3.2,2012,4,10
2.3,11.1,7.2,2.6,2012,4,11
0.5,13.9,5.6,2.6,2012,4,12
0,15,3.9,4,2012,4,13
0,15.6,3.3,3,2012,4,14
0,16.1,7.2,2.9,2012,4,15
8.1,13.3,6.7,5.8,2012,4,16
1.8,10,4.4,2,2012,4,17
1.8,13.3,7.2,3.9,2012,4,18
10.9,13.9,5,2.6,2012,4,19
6.6,13.3,6.7,2.7,2012,4,20
0,20,4.4,2.3,2012,4,21
0,23.3,8.3,2.6,2012,4,22
0,21.7,8.9,3.5,2012,4,23
4.3,13.9,10,2.8,2012,4,24
10.7,16.7,8.9,2.6,2012,4,25
3.8,13.9,6.7,5.2,2012,4,26
0.8,13.3,6.1,4.8,2012,4,27
0,16.1,8.3,2.5,2012,4,28
4.3,15.6,8.9,1.6,2012,4,29
4.3,12.8,7.2,8,2012,4,30
0.5,11.7,6.1,6.4,2012,5,1
0.5,13.3,5.6,2.5,2012,5,2
18.5,11.1,7.2,3.4,2012,5,3
1.8,12.2,6.1,4.6,2012,5,4
0,13.3,5,2.3,2012,5,5
0,17.8,5,2.4,2012,5,6
0,23.9,6.1,2.2,2012,5,7
0,18.3,9.4,3,2012,5,8
0,13.3,6.7,3.9,2012,5,9
0,14.4,3.9,3,2012,5,10
0,18.3,4.4,4.3,2012,5,11
0,24.4,6.7,3.4,2012,5,12
0,25.6,9.4,4.2,2012,5,13
0,26.7,12.8,3.8,2012,5,14
0,24.4,9.4,4.1,2012,5,15
0,19.4,9.4,3.5,2012,5,16
0,17.8,6.7,2.9,2012,5,17
0,15.6,7.8,3.1,2012,5,18
0,19.4,7.2,1.5,2012,5,19
6.4,14.4,11.7,1.3,2012,5,20
14,16.7,10,4,2012,5,21
6.1,12.8,8.9,4.8,2012,5,22
0.3,14.4,8.9,6.3,2012,5,23
0,17.2,8.9,3.3,2012,5,24
0,22.2,8.9,3.1,2012,5,25
0,22.2,8.9,3.6,2012,5,26
0,17.2,11.7,3.7,2012,5,27
0,16.7,10,3.4,2012,5,28
0,16.1,7.8,1.8,2012,5,29
0.3,18.9,11.1,1.5,2012,5,30
3.8,17.8,12.2,2.7,2012,5,31
6.6,20,12.8,3.7,2012,6,1
0.3,18.9,10.6,3.7,2012,6,2
0,17.2,9.4,2.9,2012,6,3
1.3,12.8,8.9,3.1,2012,6,4
16,13.3,8.3,3.3,2012,6,5
0,16.1,6.1,3.4,2012,6,6
16.5,16.1,8.9,3.5,2012,6,7
1.5,15,8.3,3,2012,6,8
0,17.2,8.3,4.7,2012,6,9
0,18.9,10,2.9,2012,6,10
0,23.3,10,1.8,2012,6,11
0.8,18.3,12.8,3.9,2012,6,12
0,16.1,11.1,4.3,2012,6,13
0,17.2,10,2.7,2012,6,14
0,22.2,9.4,1.7,2012,6,15
0,21.1,15,4.1,2012,6,16
0,18.9,11.7,6.4,2012,6,17
3,17.2,10,3.8,2012,6,18
1,19.4,10,3,2012,6,19
0,24.4,10,3,2012,6,20
0,23.9,11.7,2.1,2012,6,21
15.7,13.9,11.7,1.9,2012,6,22
8.6,15.6,9.4,2.5,2012,6,23
0,19.4,9.4,2,2012,6,24
0.5,19.4,11.1,3.1,2012,6,25
0,18.3,10.6,3.4,2012,6,26
0,22.8,8.9,1.8,2012,6,27
0,22.2,11.7,2.5,2012,6,28
0.3,21.7,15,1.9,2012,6,29
3,20,13.3,2.4,2012,6,30
0,20,12.2,2.3,2012,7,1
2,18.9,11.7,2.1,2012,7,2
5.8,18.3,10.6,6,2012,7,3
0,20.6,9.4,3.8,2012,7,4
0,24.4,10.6,3.1,2012,7,5
0,25,11.1,2.1,2012,7,6
0,26.7,12.8,3.8,2012,7,7
0,28.3,14.4,2.8,2012,7,8
1.5,25,12.8,2,2012,7,9
0,23.9,11.1,2.3,2012,7,10
0,27.8,13.3,2.9,2012,7,11
0,25.6,13.3,2.7,2012,7,12
0.5,23.3,13.9,2.2,2012,7,13
0,25,15,2.2,2012,7,14
0,18.9,13.3,3.8,2012,7,15
0.3,26.1,13.3,2.5,2012,7,16
0,21.7,15,2.6,2012,7,17
0,21.1,14.4,2.9,2012,7,18
0,25,14.4,2.2,2012,7,19
15.2,19.4,13.9,4,2012,7,20
0,23.9,13.9,2.3,2012,7,21
1,20.6,12.2,3.9,2012,7,22
0,18.9,11.1,3.3,2012,7,23
0,23.3,12.2,4.3,2012,7,24
0,26.7,12.8,2.6,2012,7,25
0,25.6,12.8,2.2,2012,7,26
0,18.9,13.9,2.8,2012,7,27
0,22.2,13.3,1.7,2012,7,28
0,22.8,15,2,2012,7,29
0,19.4,13.3,3,2012,7,30
0,22.8,13.9,2.8,2012,7,31
0,23.9,13.3,2.2,2012,8,1
0,23.3,12.2,2.5,2012,8,2
0,27.2,12.8,3.9,2012,8,3
0,33.9,16.7,3.7,2012,8,4
0,33.9,17.8,1.9,2012,8,5
0,28.3,15.6,2.5,2012,8,6
0,21.1,15,2.6,2012,8,7
0,22.2,15,3.1,2012,8,8
0,24.4,14.4,3.8,2012,8,9
0,25.6,12.2,2.3,2012,8,10
0,28.3,13.3,2.5,2012,8,11
0,30.6,15,3,2012,8,12
0,30.6,15,2.8,2012,8,13
0,28.9,13.9,2.8,2012,8,14
0,31.1,16.7,4.7,2012,8,15
0,34.4,18.3,2.8,2012,8,16
0,32.8,16.1,1.8,2012,8,17
0,21.7,14.4,3,2012,8,18
0,23.3,15,2.7,2012,8,19
0,25.6,15,1.9,2012,8,20
0,23.3,13.3,3,2012,8,21
0,22.2,13.3,2.3,2012,8,22
0,21.1,13.9,3.8,2012,8,23
